model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
patchtst,PatchTST,synth_recurring,96,1,10,retrain,839065.704191,729203.910268,778.467357,476.765917,788.534369,466.132227,123.945055,78.708907,123.945055,78.708907,81.147539,50.782839,49.789474,3.911769,3630.301407,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,96,0,10,retrain,854339.780796,740587.888572,794.673832,466.376141,801.894855,459.678608,125.777281,77.173509,125.777281,77.173509,81.636139,50.328119,51.473684,5.166481,4047.759132,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,720,2,10,retrain,339503.554889,281401.379992,478.005719,300.612868,506.974302,287.194380,75.928395,55.979569,75.928395,55.979569,51.817377,27.787998,51.433146,1.638147,4204.289209,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,96,2,10,retrain,851988.166862,738744.800157,792.456171,467.141380,800.745251,459.124396,125.504798,77.281284,125.504798,77.281284,81.460009,50.432013,50.736842,4.702802,3460.958313,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,192,0,10,retrain,538006.930270,498284.115586,622.438211,379.087648,631.283217,373.481499,102.302137,73.943132,102.302137,73.943132,63.358516,29.727240,51.413613,4.428960,3969.906680,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,192,1,10,retrain,534799.841445,500702.631484,618.326102,381.454739,627.329817,375.841912,101.794077,74.364650,101.794077,74.364650,62.794673,29.999767,50.418848,4.436690,4088.136384,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,192,2,10,retrain,529776.894113,507621.657148,604.414253,393.625995,619.696245,381.776713,100.412986,75.970527,100.412986,75.970527,63.000478,30.297039,51.623037,3.354056,4098.373963,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,336,0,10,retrain,526798.086485,468779.688025,605.877767,375.935493,629.727213,360.890182,100.511467,70.261733,100.511467,70.261733,62.355604,30.353434,50.896059,2.345136,4061.283759,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,336,1,10,retrain,546723.303862,463993.394038,625.875751,371.899335,644.939119,361.630801,102.615157,69.002718,102.615157,69.002718,61.411345,30.671969,50.985611,2.997420,4094.261410,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,336,2,10,retrain,524982.823123,466187.540595,603.195873,374.388974,630.688298,356.672250,100.304991,70.430718,100.304991,70.430718,62.559503,30.191944,50.329341,3.302115,4259.542876,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,720,0,10,retrain,520909.150760,507962.490973,584.720452,399.208680,610.669821,384.696661,96.325755,77.148570,96.325755,77.148570,58.362392,31.766098,49.360261,1.807550,3946.194584,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,720,2,10,retrain,526485.913913,508608.387896,593.991586,396.303062,614.956965,385.115366,97.620226,76.487830,97.620226,76.487830,58.651704,31.605186,49.930265,1.872799,3957.196605,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_recurring,720,1,10,retrain,537012.045800,499075.176790,598.113350,394.841389,628.180115,377.361615,97.933618,76.324749,97.933618,76.324749,60.273369,31.111356,48.845212,1.313405,4032.619212,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,96,0,10,retrain,130679.124173,125770.198462,291.499468,196.860220,310.327541,185.407501,41.517814,28.014243,41.517814,28.014243,32.971133,18.199550,52.105263,4.056389,3759.375450,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,96,1,10,retrain,130863.484290,126975.841461,292.531804,197.337884,310.235838,186.057006,41.655487,28.079909,41.655487,28.079909,33.182424,18.140780,49.368421,5.417730,3876.633653,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,96,2,10,retrain,130753.995162,125782.836191,292.676924,196.371407,310.605823,185.143237,41.681786,27.943084,41.681786,27.943084,33.159307,18.080481,52.210526,4.805353,3928.141295,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,192,1,10,retrain,137312.501997,122155.844523,308.430302,187.835930,324.486530,178.944108,43.938974,26.712615,43.938974,26.712615,36.886857,17.203126,50.628272,3.804738,3695.894874,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,192,0,10,retrain,139656.380498,121238.962408,312.348412,183.833034,330.060533,175.261020,44.498483,26.138985,44.498483,26.138985,37.636688,16.451162,49.895288,4.485845,4146.291361,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,192,2,10,retrain,136125.568503,123056.484604,305.522922,188.375561,322.418183,179.365782,43.523639,26.790358,43.523639,26.790358,36.127920,16.921057,48.429319,4.190117,4048.363338,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,336,0,10,retrain,109225.368296,93529.178964,275.291459,138.124997,299.941271,138.782572,39.265155,19.612251,39.265155,19.612251,35.608964,13.927832,49.253731,2.626187,4081.387128,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,336,1,10,retrain,108921.632500,96011.604988,271.685819,142.384083,296.713226,144.509149,38.746974,20.218747,38.746974,20.218747,33.022554,13.390705,49.134328,2.626866,4129.763949,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,720,0,10,retrain,283687.174348,209923.774657,473.212993,204.115942,494.076978,198.934950,67.631681,29.001960,67.631681,29.001960,54.351963,13.210039,49.909442,1.693520,3884.683299,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,336,2,10,retrain,108370.527533,93893.708737,271.025722,141.076675,296.075970,143.908122,38.654908,20.034929,38.654908,20.034929,32.961478,13.455894,50.328358,1.540715,4048.741188,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,720,1,10,retrain,277243.888975,212864.571537,461.113203,212.727304,485.071402,204.816073,65.903633,30.234572,65.903633,30.234572,52.294168,14.218675,51.092627,1.504530,3903.650633,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,96,0,10,retrain,4754627.541791,4931073.014286,1685.392657,1365.329942,1716.521310,1344.686631,215.981640,229.935731,215.981640,229.935731,74.517449,56.251496,51.789474,4.205260,3431.267942,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_volatility,720,2,10,retrain,279436.006944,213342.930971,461.561969,215.373043,486.704958,206.286913,65.968540,30.615602,65.968540,30.615602,52.445343,15.526978,49.673564,1.879499,4121.773830,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,96,1,10,retrain,4761644.664639,4929342.071492,1691.940510,1358.626039,1725.516210,1335.753897,216.029877,229.338633,216.029877,229.338633,75.451752,55.508638,50.421053,8.673199,3543.612931,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,96,2,10,retrain,4705858.830867,4951590.671671,1662.782705,1379.739869,1685.889832,1365.149921,214.558699,230.454738,214.558699,230.454738,73.502248,57.085664,49.578947,4.924921,3890.507990,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,192,0,10,retrain,6335233.130334,5923985.619415,1941.897365,1502.839461,1995.350776,1534.212636,226.647137,223.459308,226.647137,223.459308,86.364392,62.538330,49.319372,4.927033,3774.032930,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,192,1,10,retrain,4840766.216342,5058142.690855,1672.805909,1407.675086,1712.055395,1381.894548,212.860963,229.379235,212.860963,229.379235,74.452440,56.425596,53.036649,6.096948,3913.733451,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,336,1,10,retrain,4270240.322119,5081058.900892,1519.894082,1385.115615,1546.735310,1370.346746,187.348151,226.130316,187.348151,226.130316,73.386740,57.782405,50.851372,3.286565,3399.404178,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,192,2,10,retrain,6223630.695705,5733401.119879,1933.267152,1483.153519,1988.611617,1506.338121,226.224328,223.656216,226.224328,223.656216,86.711413,62.666069,48.795812,3.251136,4257.265759,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,336,2,10,retrain,4210732.446034,5096583.338359,1506.769570,1380.148917,1530.929926,1366.376964,186.714618,226.127239,186.714618,226.127239,72.240677,55.962647,50.939852,2.922126,4087.223537,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,336,0,10,retrain,4255663.545555,5103940.548958,1514.058130,1386.220565,1538.830926,1373.922460,187.034736,226.794324,187.034736,226.794324,71.171296,56.116634,50.912503,3.765192,4269.286489,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,720,0,10,retrain,4159164.815277,4301918.647867,1592.171885,1257.035043,1616.804517,1243.023721,185.274719,199.419539,185.274719,199.419539,75.775090,49.240677,50.444733,2.025649,3962.299431,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,720,1,10,retrain,4486186.477810,4190912.568925,1646.965742,1237.979267,1729.237175,1223.080238,188.622170,197.682068,188.622170,197.682068,75.366968,48.716477,49.958024,2.819407,4205.705693,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_shock_recovery,720,2,10,retrain,4534460.267558,4203223.990626,1657.553354,1243.702957,1726.423026,1246.564800,188.759724,197.053369,188.759724,197.053369,77.030027,49.592579,49.930130,2.281621,4061.958013,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,96,0,10,retrain,1741322.830877,2123089.058242,1034.183120,803.919787,1056.184260,791.073726,121.364208,91.341317,121.364208,91.341317,86.355628,66.180751,42.842105,14.797245,4108.946252,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,96,1,10,retrain,1762775.037182,2170468.035335,1039.009033,811.000713,1060.205368,799.211871,122.058588,92.230733,122.058588,92.230733,86.812325,65.902203,44.736842,15.436403,4039.098581,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_multi_regime,96,2,10,retrain,1753130.120059,2068819.293906,1048.996713,790.700627,1070.598924,779.068716,123.992201,92.378472,123.992201,92.378472,88.152513,65.085648,46.105263,16.474945,3553.152005,10,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,96,0,10,retrain,,,,,,,,,,,,,,,0.558671,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,96,1,10,retrain,,,,,,,,,,,,,,,0.562284,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,96,2,10,retrain,,,,,,,,,,,,,,,0.558855,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,192,0,10,retrain,,,,,,,,,,,,,,,0.560287,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,192,1,10,retrain,,,,,,,,,,,,,,,0.557934,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,192,2,10,retrain,,,,,,,,,,,,,,,0.555525,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,336,0,10,retrain,,,,,,,,,,,,,,,0.542819,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,336,1,10,retrain,,,,,,,,,,,,,,,0.540682,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,336,2,10,retrain,,,,,,,,,,,,,,,0.535861,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,720,0,10,retrain,,,,,,,,,,,,,,,0.533344,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,720,1,10,retrain,,,,,,,,,,,,,,,0.536069,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh1,720,2,10,retrain,,,,,,,,,,,,,,,0.542236,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,96,0,10,retrain,,,,,,,,,,,,,,,0.576762,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,96,1,10,retrain,,,,,,,,,,,,,,,0.564029,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,96,2,10,retrain,,,,,,,,,,,,,,,0.565087,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,192,0,10,retrain,,,,,,,,,,,,,,,0.559473,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,192,1,10,retrain,,,,,,,,,,,,,,,0.561439,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,192,2,10,retrain,,,,,,,,,,,,,,,0.559337,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,336,0,10,retrain,,,,,,,,,,,,,,,0.542465,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,336,1,10,retrain,,,,,,,,,,,,,,,0.544644,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,336,2,10,retrain,,,,,,,,,,,,,,,0.546206,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,720,0,10,retrain,,,,,,,,,,,,,,,0.533613,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,720,1,10,retrain,,,,,,,,,,,,,,,0.542149,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTh2,720,2,10,retrain,,,,,,,,,,,,,,,0.530922,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,96,0,10,retrain,,,,,,,,,,,,,,,0.567649,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,96,1,10,retrain,,,,,,,,,,,,,,,0.571599,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,96,2,10,retrain,,,,,,,,,,,,,,,0.568545,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,192,0,10,retrain,,,,,,,,,,,,,,,0.568739,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,192,1,10,retrain,,,,,,,,,,,,,,,0.566247,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,192,2,10,retrain,,,,,,,,,,,,,,,0.751586,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,336,0,10,retrain,,,,,,,,,,,,,,,0.560071,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,336,1,10,retrain,,,,,,,,,,,,,,,0.559391,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,336,2,10,retrain,,,,,,,,,,,,,,,0.557372,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,720,0,10,retrain,,,,,,,,,,,,,,,0.559052,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,720,1,10,retrain,,,,,,,,,,,,,,,0.556309,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm1,720,2,10,retrain,,,,,,,,,,,,,,,0.547244,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,96,0,10,retrain,,,,,,,,,,,,,,,0.579282,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,96,1,10,retrain,,,,,,,,,,,,,,,0.576835,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,96,2,10,retrain,,,,,,,,,,,,,,,0.574483,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,192,0,10,retrain,,,,,,,,,,,,,,,0.598296,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,192,1,10,retrain,,,,,,,,,,,,,,,0.581392,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,192,2,10,retrain,,,,,,,,,,,,,,,0.559490,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,336,0,10,retrain,,,,,,,,,,,,,,,0.539798,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,336,1,10,retrain,,,,,,,,,,,,,,,0.552042,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,336,2,10,retrain,,,,,,,,,,,,,,,0.537774,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,720,0,10,retrain,,,,,,,,,,,,,,,0.538007,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,720,1,10,retrain,,,,,,,,,,,,,,,0.543240,0,0,0.000000,,,,,,,
dlinear,DLinear,ETTm2,720,2,10,retrain,,,,,,,,,,,,,,,0.536957,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,96,0,10,retrain,,,,,,,,,,,,,,,0.883390,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,96,1,10,retrain,,,,,,,,,,,,,,,0.926750,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,96,2,10,retrain,,,,,,,,,,,,,,,0.893605,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,192,0,10,retrain,,,,,,,,,,,,,,,0.846501,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,192,1,10,retrain,,,,,,,,,,,,,,,0.844257,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,192,2,10,retrain,,,,,,,,,,,,,,,0.855686,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,336,0,10,retrain,,,,,,,,,,,,,,,0.818227,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,336,1,10,retrain,,,,,,,,,,,,,,,0.811993,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,336,2,10,retrain,,,,,,,,,,,,,,,0.811574,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,720,0,10,retrain,,,,,,,,,,,,,,,0.777484,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,720,1,10,retrain,,,,,,,,,,,,,,,0.776175,0,0,0.000000,,,,,,,
dlinear,DLinear,Weather,720,2,10,retrain,,,,,,,,,,,,,,,0.770824,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,96,0,10,retrain,,,,,,,,,,,,,,,0.560481,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,96,1,10,retrain,,,,,,,,,,,,,,,0.551214,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,96,2,10,retrain,,,,,,,,,,,,,,,0.546905,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,192,0,9,retrain,,,,,,,,,,,,,,,0.512187,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,192,1,9,retrain,,,,,,,,,,,,,,,0.503926,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,192,2,9,retrain,,,,,,,,,,,,,,,0.503516,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,336,0,9,retrain,,,,,,,,,,,,,,,0.521251,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,336,1,9,retrain,,,,,,,,,,,,,,,0.491488,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,336,2,9,retrain,,,,,,,,,,,,,,,0.491737,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,0,8,retrain,,,,,,,,,,,,,,,0.429307,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,1,8,retrain,,,,,,,,,,,,,,,0.431504,0,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,2,8,retrain,,,,,,,,,,,,,,,0.427794,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,96,0,10,retrain,,,,,,,,,,,,,,,0.361113,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,96,1,10,retrain,,,,,,,,,,,,,,,0.361984,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,96,2,10,retrain,,,,,,,,,,,,,,,0.360830,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,0,10,retrain,,,,,,,,,,,,,,,0.363753,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,1,10,retrain,,,,,,,,,,,,,,,0.359738,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,2,10,retrain,,,,,,,,,,,,,,,0.356717,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,0,10,retrain,,,,,,,,,,,,,,,0.358388,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,1,10,retrain,,,,,,,,,,,,,,,0.371016,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,2,10,retrain,,,,,,,,,,,,,,,0.363200,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,0,10,retrain,,,,,,,,,,,,,,,0.377199,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,1,10,retrain,,,,,,,,,,,,,,,0.368734,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,2,10,retrain,,,,,,,,,,,,,,,0.366229,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,0,10,retrain,,,,,,,,,,,,,,,0.356641,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,1,10,retrain,,,,,,,,,,,,,,,0.350196,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,2,10,retrain,,,,,,,,,,,,,,,0.358753,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,0,10,retrain,,,,,,,,,,,,,,,0.355780,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,1,10,retrain,,,,,,,,,,,,,,,0.353356,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,2,10,retrain,,,,,,,,,,,,,,,0.357091,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,0,10,retrain,,,,,,,,,,,,,,,0.358862,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,1,10,retrain,,,,,,,,,,,,,,,0.354688,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,2,10,retrain,,,,,,,,,,,,,,,0.352240,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,0,10,retrain,,,,,,,,,,,,,,,0.371807,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,1,10,retrain,,,,,,,,,,,,,,,0.373176,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,2,10,retrain,,,,,,,,,,,,,,,0.367064,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,0,10,retrain,,,,,,,,,,,,,,,0.352829,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,1,10,retrain,,,,,,,,,,,,,,,0.367486,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,2,10,retrain,,,,,,,,,,,,,,,0.379873,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,192,0,10,retrain,,,,,,,,,,,,,,,0.392082,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,192,1,10,retrain,,,,,,,,,,,,,,,0.388497,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,192,2,10,retrain,,,,,,,,,,,,,,,0.388284,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,336,0,10,retrain,,,,,,,,,,,,,,,0.390620,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,336,1,10,retrain,,,,,,,,,,,,,,,0.394075,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,336,2,10,retrain,,,,,,,,,,,,,,,0.386035,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,720,0,10,retrain,,,,,,,,,,,,,,,0.395935,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,720,1,10,retrain,,,,,,,,,,,,,,,0.391313,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,720,2,10,retrain,,,,,,,,,,,,,,,0.372443,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,96,0,10,retrain,,,,,,,,,,,,,,,0.386028,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,96,1,10,retrain,,,,,,,,,,,,,,,0.389195,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,96,2,10,retrain,,,,,,,,,,,,,,,0.393476,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,192,0,10,retrain,,,,,,,,,,,,,,,0.397855,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,192,1,10,retrain,,,,,,,,,,,,,,,0.396585,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,192,2,10,retrain,,,,,,,,,,,,,,,0.401939,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,336,0,10,retrain,,,,,,,,,,,,,,,0.404041,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,336,1,10,retrain,,,,,,,,,,,,,,,0.400991,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,336,2,10,retrain,,,,,,,,,,,,,,,0.405375,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,720,0,10,retrain,,,,,,,,,,,,,,,0.416352,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,720,1,10,retrain,,,,,,,,,,,,,,,0.419458,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_fast_switch,720,2,10,retrain,,,,,,,,,,,,,,,0.414783,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,96,0,10,retrain,,,,,,,,,,,,,,,0.398828,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,96,1,10,retrain,,,,,,,,,,,,,,,0.406720,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,96,2,10,retrain,,,,,,,,,,,,,,,0.398731,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,192,0,10,retrain,,,,,,,,,,,,,,,0.403962,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,192,1,10,retrain,,,,,,,,,,,,,,,0.400312,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,192,2,10,retrain,,,,,,,,,,,,,,,0.395484,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,336,0,10,retrain,,,,,,,,,,,,,,,0.395257,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,336,1,10,retrain,,,,,,,,,,,,,,,0.395329,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,336,2,10,retrain,,,,,,,,,,,,,,,0.406779,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,720,0,10,retrain,,,,,,,,,,,,,,,0.428867,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,720,1,10,retrain,,,,,,,,,,,,,,,0.417861,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_recurring,720,2,10,retrain,,,,,,,,,,,,,,,0.421546,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,96,0,10,retrain,,,,,,,,,,,,,,,0.397357,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,96,1,10,retrain,,,,,,,,,,,,,,,0.399416,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,96,2,10,retrain,,,,,,,,,,,,,,,0.403373,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,192,0,10,retrain,,,,,,,,,,,,,,,0.402641,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,192,1,10,retrain,,,,,,,,,,,,,,,0.399442,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,192,2,10,retrain,,,,,,,,,,,,,,,0.408154,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,336,0,10,retrain,,,,,,,,,,,,,,,0.402737,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,336,1,10,retrain,,,,,,,,,,,,,,,0.402495,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,336,2,10,retrain,,,,,,,,,,,,,,,0.404558,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,720,0,10,retrain,,,,,,,,,,,,,,,0.427621,0,0,0.000000,,,,,,,
dlinear,DLinear,synth_volatility,720,1,10,retrain,,,,,,,,,,,,,,,0.441071,0,0,0.000000,,,,,,,
