model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
gru_small,ETTm1,96,0,retrain,2,15.816558,3.892751,3.977004,10.176946,9.665273,33.333333,,
gru_small,ETTm1,96,0,retrain,3,7.748281,2.604823,2.783573,7.574652,7.373667,57.777778,,
gru_small,ETTm1,96,0,retrain,4,2.445135,1.394851,1.563693,4.307060,4.269421,55.421687,,
gru_small,ETTm1,96,0,retrain,5,7.414540,2.467632,2.722965,8.391668,8.273097,53.086420,,
gru_small,ETTm1,96,0,retrain,6,20.781522,4.420134,4.558676,17.559615,16.078002,33.333333,,
gru_small,ETTm1,96,0,retrain,7,1.897540,1.119475,1.377512,4.581243,4.618169,54.878049,,
gru_small,ETTm1,96,0,retrain,8,44.430737,6.129260,6.665639,37.689243,32.865018,50.574713,,
gru_small,ETTm1,96,0,retrain,9,1.507262,1.075509,1.227706,4.615441,4.589938,59.302326,,
gru_small,ETTm1,192,1,retrain,0,43.864184,5.005559,6.623004,16.525304,16.403609,45.856354,,
gru_small,ETTm1,192,1,retrain,1,24.939912,4.716047,4.993988,12.393491,13.130303,50.000000,,
gru_small,ETTm1,192,1,retrain,2,12.115686,3.094183,3.480759,7.760819,7.628362,46.315789,,
gru_small,ETTm1,192,1,retrain,3,7.823455,2.439048,2.797044,7.056422,7.236625,45.762712,,
gru_small,ETTm1,192,1,retrain,4,5.753319,1.786874,2.398608,5.507335,5.488305,53.409091,,
gru_small,ETTm1,192,1,retrain,5,20.078331,4.078819,4.480885,14.296362,13.476851,54.166667,,
gru_small,ETTm1,192,1,retrain,6,15.624110,3.462914,3.952735,13.324876,12.556405,55.681818,,
gru_small,ETTm1,192,1,retrain,7,29.971188,5.075222,5.474595,22.046707,20.441631,65.294118,,
gru_small,ETTm1,192,1,retrain,8,43.159307,5.802073,6.569574,31.842790,28.601739,54.022989,,
gru_small,ETTm1,192,1,retrain,9,4.519445,1.846051,2.125899,8.117813,8.085973,61.403509,,
gru_small,ETTm1,192,2,retrain,0,42.293877,4.885847,6.503374,16.130088,16.062372,45.303867,,
gru_small,ETTm1,192,2,retrain,1,29.967731,5.254025,5.474279,13.807265,14.748260,50.000000,,
gru_small,ETTm1,192,2,retrain,2,9.924143,2.797234,3.150261,7.016011,6.915297,51.578947,,
gru_small,ETTm1,192,2,retrain,3,8.494932,2.533611,2.914607,7.330006,7.535172,36.723164,,
gru_small,ETTm1,192,2,retrain,4,4.368568,1.713634,2.090112,5.281602,5.239147,46.022727,,
gru_small,ETTm1,192,2,retrain,5,20.446182,4.112636,4.521745,14.414890,13.580961,52.380952,,
gru_small,ETTm1,192,2,retrain,6,19.462926,3.911801,4.411681,15.052139,14.071202,54.545455,,
gru_small,ETTm1,192,2,retrain,7,30.611609,5.270976,5.532776,22.897061,21.123626,62.941176,,
gru_small,ETTm1,192,2,retrain,8,48.848418,6.246577,6.989164,34.282304,30.447732,55.172414,,
gru_small,ETTm1,192,2,retrain,9,5.588260,2.051956,2.363950,9.023260,8.944040,62.573099,,
gru_small,ETTm1,96,1,retrain,0,83.920935,8.182309,9.160837,30.054313,27.151097,55.555556,,
gru_small,ETTm1,96,1,retrain,1,24.810919,4.609534,4.981056,11.961798,12.641812,51.724138,,
gru_small,ETTm1,96,1,retrain,2,11.918172,3.416694,3.452271,8.932374,8.543311,66.666667,,
gru_small,ETTm1,96,1,retrain,3,12.569452,3.336190,3.545342,9.701418,9.340117,52.222222,,
gru_small,ETTm1,96,1,retrain,4,3.429183,1.648525,1.851805,5.090362,5.039662,44.578313,,
gru_small,ETTm1,96,1,retrain,5,5.814243,2.236297,2.411274,7.604967,7.545571,53.086420,,
gru_small,ETTm1,96,1,retrain,6,22.120199,4.484446,4.703212,17.815106,16.257846,20.000000,,
gru_small,ETTm1,96,1,retrain,7,2.335902,1.300451,1.528366,5.321853,5.289612,41.463415,,
gru_small,ETTm1,96,1,retrain,8,44.152903,6.292235,6.644765,38.691385,33.681346,60.919540,,
gru_small,ETTm1,96,1,retrain,9,2.048301,1.234675,1.431189,5.298487,5.265146,59.302326,,
gru_small,ETTm1,336,0,retrain,0,32.390855,4.652893,5.691296,14.286814,14.781653,48.407643,,
gru_small,ETTm1,336,0,retrain,1,18.527837,3.772882,4.304397,10.193052,10.605360,54.889590,,
gru_small,ETTm1,336,0,retrain,2,10.794286,2.757279,3.285466,6.846452,6.798633,49.783550,,
gru_small,ETTm1,336,0,retrain,3,17.211624,3.781446,4.148689,10.816701,10.397047,49.841270,,
gru_small,ETTm1,336,0,retrain,4,4.404126,1.687273,2.098601,5.227999,5.183322,54.485050,,
gru_small,ETTm1,336,0,retrain,5,14.861473,3.482479,3.855058,12.215025,11.659624,45.901639,,
gru_small,ETTm1,336,0,retrain,6,41.277408,5.844713,6.424750,22.536786,20.395199,38.604651,,
gru_small,ETTm1,336,0,retrain,7,43.527044,5.764746,6.597503,24.560088,22.591460,43.421053,,
gru_small,ETTm1,336,0,retrain,8,48.515080,5.718759,6.965277,27.332380,25.667851,41.000000,,
gru_small,ETTm1,336,0,retrain,9,14.662174,3.229971,3.829122,14.313778,13.740813,47.157191,,
gru_small,ETTm1,720,0,retrain,0,21.482309,3.748156,4.634901,11.320387,11.736338,49.253731,,
gru_small,ETTm1,720,0,retrain,1,29.069340,4.608056,5.391599,12.453782,12.873686,46.902655,,
gru_small,ETTm1,720,0,retrain,2,25.038297,4.457395,5.003828,11.396409,11.634679,53.071672,,
gru_small,ETTm1,720,0,retrain,3,28.138766,4.593608,5.304599,13.535049,12.722141,51.032448,,
gru_small,ETTm1,720,0,retrain,4,19.106538,3.764507,4.371103,11.809743,11.250945,51.004637,,
gru_small,ETTm1,720,0,retrain,5,12.578841,3.103414,3.546666,10.234165,10.115537,46.776612,,
gru_small,ETTm1,720,0,retrain,6,54.310474,6.498757,7.369564,24.895002,22.337414,36.250000,,
gru_small,ETTm1,720,0,retrain,7,40.446677,5.306667,6.359770,21.159151,19.682650,39.379845,,
gru_small,ETTm1,720,0,retrain,8,35.332779,4.891682,5.944138,21.965703,20.861448,43.962848,,
gru_small,ETTm1,720,0,retrain,9,13.150622,3.083492,3.626379,13.284007,12.853062,42.679128,,
gru_small,ETTm1,336,1,retrain,0,32.333792,4.726230,5.686281,14.511998,15.045103,49.681529,,
gru_small,ETTm1,336,1,retrain,1,15.771570,3.162694,3.971344,8.544529,8.829509,53.627760,,
gru_small,ETTm1,336,1,retrain,2,12.998355,2.670947,3.605323,6.632084,6.688238,51.515152,,
gru_small,ETTm1,336,1,retrain,3,24.234585,4.554045,4.922864,13.026695,12.364811,50.476190,,
gru_small,ETTm1,336,1,retrain,4,5.723888,2.060659,2.392465,6.384933,6.302489,54.152824,,
gru_small,ETTm1,336,1,retrain,5,16.827563,3.697870,4.102141,12.970523,12.321616,43.606557,,
gru_small,ETTm1,336,1,retrain,6,33.379671,5.201491,5.777514,20.056570,18.398230,33.953488,,
gru_small,ETTm1,336,1,retrain,7,51.116010,6.281759,7.149546,26.762766,24.289322,41.118421,,
gru_small,ETTm1,336,1,retrain,8,42.426677,5.265109,6.513576,25.164196,23.973427,40.333333,,
gru_small,ETTm1,336,1,retrain,9,14.639215,3.222042,3.826123,14.278644,13.694817,43.812709,,
gru_small,ETTm1,336,2,retrain,0,31.792758,4.703502,5.638507,14.442211,14.994000,52.866242,,
gru_small,ETTm1,336,2,retrain,1,14.879406,3.338255,3.857383,9.018837,9.311077,52.996845,,
gru_small,ETTm1,336,2,retrain,2,14.988665,2.973591,3.871520,7.383563,7.501477,47.619048,,
gru_small,ETTm1,336,2,retrain,3,14.866066,3.519229,3.855654,10.066638,9.716435,49.841270,,
gru_small,ETTm1,336,2,retrain,4,5.789654,2.054361,2.406170,6.365419,6.291574,56.478405,,
gru_small,ETTm1,336,2,retrain,5,23.363116,4.321296,4.833541,15.157231,14.171668,44.590164,,
gru_small,ETTm1,336,2,retrain,6,34.218882,5.269016,5.849691,20.316942,18.614540,33.953488,,
gru_small,ETTm1,336,2,retrain,7,38.977308,5.406526,6.243181,23.033930,21.383133,43.750000,,
gru_small,ETTm1,336,2,retrain,8,40.337187,5.068052,6.351156,24.222376,23.218887,39.333333,,
gru_small,ETTm1,336,2,retrain,9,15.671348,3.350998,3.958705,14.850118,14.202767,42.140468,,
gru_small,ETTm1,720,1,retrain,0,20.676466,3.663209,4.547138,11.063827,11.456259,51.940299,,
gru_small,ETTm1,720,1,retrain,1,29.038029,4.534084,5.388695,12.253865,12.666588,48.672566,,
gru_small,ETTm1,720,1,retrain,2,24.515756,4.229151,4.951339,10.812847,11.127250,49.146758,,
gru_small,ETTm1,720,1,retrain,3,29.420941,4.738243,5.424107,13.961216,13.087413,49.557522,,
gru_small,ETTm1,720,1,retrain,4,13.945374,3.150390,3.734351,9.883178,9.551782,49.304482,,
gru_small,ETTm1,720,1,retrain,5,12.157287,3.039406,3.486730,10.023085,9.914189,50.524738,,
gru_small,ETTm1,720,1,retrain,6,54.641817,6.706541,7.392010,25.690969,23.040508,34.285714,,
gru_small,ETTm1,720,1,retrain,7,46.538503,5.839752,6.821913,23.284710,21.389076,40.000000,,
gru_small,ETTm1,720,1,retrain,8,31.527816,4.587155,5.614964,20.598252,19.808618,47.832817,,
gru_small,ETTm1,720,1,retrain,9,14.070410,3.141672,3.751054,13.534653,13.062764,44.859813,,
gru_small,ETTm1,720,2,retrain,0,21.082570,3.702931,4.591576,11.183795,11.582969,45.970149,,
gru_small,ETTm1,720,2,retrain,1,28.327903,4.515494,5.322396,12.203624,12.588169,47.787611,,
gru_small,ETTm1,720,2,retrain,2,23.882650,4.238993,4.886988,10.838011,11.084382,48.464164,,
gru_small,ETTm1,720,2,retrain,3,28.296608,4.651520,5.319456,13.705687,12.882321,53.687316,,
gru_small,ETTm1,720,2,retrain,4,17.248989,3.557489,4.153190,11.160300,10.693791,48.995363,,
gru_small,ETTm1,720,2,retrain,5,13.115765,3.175633,3.621569,10.472322,10.343378,51.574213,,
gru_small,ETTm1,720,2,retrain,6,54.477251,6.769576,7.380871,25.932440,23.250851,43.392857,,
gru_small,ETTm1,720,2,retrain,7,28.631483,4.279437,5.350839,17.063302,16.360845,42.325581,,
gru_small,ETTm1,720,2,retrain,8,26.191319,4.111262,5.117746,18.461292,18.035526,44.427245,,
gru_small,ETTm1,720,2,retrain,9,14.717175,3.251746,3.836297,14.008861,13.472824,40.809969,,
gru_small,ETTm2,96,2,retrain,0,26.885727,4.783094,5.185145,13.090732,12.746442,54.347826,,
gru_small,ETTm2,96,2,retrain,1,50.936411,6.012118,7.136975,12.648151,13.003984,62.337662,,
gru_small,ETTm2,96,2,retrain,2,16.963758,3.637826,4.118708,7.683279,7.529961,100.000000,,
gru_small,ETTm2,96,2,retrain,3,1.688246,0.905764,1.299325,2.042878,2.011138,87.931034,,
gru_small,ETTm2,96,2,retrain,4,1.357509,0.945571,1.165122,2.010600,2.021177,94.736842,,
gru_small,ETTm2,96,2,retrain,5,15.220919,3.360887,3.901400,7.380574,7.394964,81.818182,,
gru_small,ETTm2,96,2,retrain,6,20.521802,3.756380,4.530100,11.104642,10.456914,87.500000,,
gru_small,ETTm2,96,2,retrain,7,28.598559,4.201721,5.347762,11.841777,11.760856,86.440678,,
gru_small,ETTm2,96,2,retrain,8,71.347117,8.008698,8.446722,31.016018,26.586094,70.000000,,
gru_small,ETTm2,96,2,retrain,9,4.756377,1.640827,2.180912,4.689093,4.561948,93.939394,,
gru_small,ETTm2,96,0,retrain,0,33.664744,5.227922,5.802133,14.308169,13.809857,41.304348,,
gru_small,ETTm2,96,0,retrain,1,49.117952,5.942890,7.008420,12.502511,12.849048,68.831169,,
gru_small,ETTm2,96,0,retrain,2,17.298983,3.617257,4.159205,7.639836,7.472105,100.000000,,
gru_small,ETTm2,96,0,retrain,3,0.636488,0.567114,0.797802,1.279079,1.262660,84.482759,,
gru_small,ETTm2,96,0,retrain,4,1.233286,0.894087,1.110534,1.901128,1.898964,96.052632,,
gru_small,ETTm2,96,0,retrain,5,12.924494,3.222966,3.595065,7.077695,7.120087,89.393939,,
gru_small,ETTm2,96,0,retrain,6,17.001009,3.459932,4.123228,10.228280,9.738624,87.500000,,
gru_small,ETTm2,96,0,retrain,7,23.822067,3.853935,4.880785,10.861606,10.727281,88.135593,,
gru_small,ETTm2,96,0,retrain,8,72.499803,8.051123,8.514682,31.180324,26.689162,63.333333,,
gru_small,ETTm2,96,0,retrain,9,3.548529,1.357513,1.883754,3.879450,3.749137,95.454545,,
gru_small,ETTm2,96,1,retrain,0,33.403076,5.285530,5.779539,14.465834,13.990583,54.347826,,
gru_small,ETTm2,96,1,retrain,1,52.244792,6.028803,7.228056,12.683252,13.030467,53.246753,,
gru_small,ETTm2,96,1,retrain,2,17.576320,3.658603,4.192412,7.727160,7.520608,100.000000,,
gru_small,ETTm2,96,1,retrain,3,0.799656,0.682237,0.894235,1.538730,1.527207,86.206897,,
gru_small,ETTm2,96,1,retrain,4,1.399673,0.859137,1.183078,1.826812,1.777771,94.736842,,
gru_small,ETTm2,96,1,retrain,5,13.149854,3.059664,3.626273,6.719081,6.694385,75.757576,,
gru_small,ETTm2,96,1,retrain,6,18.294244,3.609676,4.277177,10.670955,10.113226,62.500000,,
gru_small,ETTm2,96,1,retrain,7,28.831379,4.239051,5.369486,11.946984,11.893496,86.440678,,
gru_small,ETTm2,96,1,retrain,8,73.280964,8.127691,8.560430,31.476853,26.929104,63.333333,,
gru_small,ETTm2,96,1,retrain,9,3.581876,1.424214,1.892584,4.070064,3.948685,93.939394,,
gru_small,ETTm2,192,0,retrain,0,26.377187,4.411184,5.135873,12.005170,11.708306,53.465347,,
gru_small,ETTm2,192,0,retrain,1,74.244009,7.219634,8.616496,15.267892,16.017285,44.827586,,
gru_small,ETTm2,192,0,retrain,2,11.585775,2.675324,3.403788,5.563049,5.420135,78.571429,,
gru_small,ETTm2,192,0,retrain,3,16.052841,3.667575,4.006600,8.296122,8.571597,75.968992,,
gru_small,ETTm2,192,0,retrain,4,4.215054,1.680723,2.053060,3.586961,3.578221,90.728477,,
gru_small,ETTm2,192,0,retrain,5,13.355819,3.379756,3.654561,7.542376,7.292558,96.093750,,
gru_small,ETTm2,192,0,retrain,6,16.309495,3.092525,4.038502,8.677971,8.275392,91.780822,,
gru_small,ETTm2,192,0,retrain,7,48.864685,6.733557,6.990328,20.005147,18.848346,90.598291,,
gru_small,ETTm2,192,0,retrain,8,65.883476,7.300774,8.116864,26.403243,23.331451,70.689655,,
gru_small,ETTm2,192,0,retrain,9,11.099457,2.874148,3.331585,8.442533,8.238878,89.147287,,
gru_small,ETTm2,192,1,retrain,0,24.081402,4.140775,4.907281,11.269246,11.022500,59.405941,,
gru_small,ETTm2,192,1,retrain,1,56.146896,6.508221,7.493123,13.763415,14.327617,75.862069,,
gru_small,ETTm2,192,1,retrain,2,8.754753,2.336225,2.958843,4.857928,4.750913,74.285714,,
gru_small,ETTm2,192,1,retrain,3,16.518633,3.680709,4.064312,8.325832,8.562502,75.193798,,
gru_small,ETTm2,192,1,retrain,4,1.273753,0.854882,1.128607,1.824471,1.768225,93.377483,,
gru_small,ETTm2,192,1,retrain,5,9.098427,2.683498,3.016360,5.988583,5.810021,95.312500,,
gru_small,ETTm2,192,1,retrain,6,18.705379,3.290854,4.324972,9.234504,8.813240,86.301370,,
gru_small,ETTm2,192,1,retrain,7,52.421825,6.933936,7.240292,20.600465,19.357792,89.743590,,
gru_small,ETTm2,192,1,retrain,8,74.754781,7.832502,8.646085,28.326234,24.771509,74.137931,,
gru_small,ETTm2,192,1,retrain,9,5.493449,1.911156,2.343811,5.613836,5.490652,97.674419,,
gru_small,ETTm2,192,2,retrain,0,25.382287,4.420116,5.038084,12.029479,11.748795,55.445545,,
gru_small,ETTm2,192,2,retrain,1,58.943209,6.681481,7.677448,14.129821,14.750917,64.827586,,
gru_small,ETTm2,192,2,retrain,2,14.698366,2.946788,3.833845,6.127529,5.933936,90.000000,,
gru_small,ETTm2,192,2,retrain,3,15.517368,3.438617,3.939209,7.778215,8.097554,65.116279,,
gru_small,ETTm2,192,2,retrain,4,2.669230,1.390758,1.633778,2.968125,3.003292,92.715232,,
gru_small,ETTm2,192,2,retrain,5,6.381798,2.212815,2.526222,4.938192,4.839275,95.312500,,
gru_small,ETTm2,192,2,retrain,6,21.205194,3.432980,4.604910,9.633325,9.144948,84.931507,,
gru_small,ETTm2,192,2,retrain,7,54.292708,7.111886,7.368359,21.129149,19.796977,90.598291,,
gru_small,ETTm2,192,2,retrain,8,78.901019,7.929647,8.882625,28.677560,24.984944,72.413793,,
gru_small,ETTm2,192,2,retrain,9,3.960594,1.784610,1.990124,5.242122,5.150875,98.449612,,
gru_small,ETTm2,720,0,retrain,0,59.143684,6.500697,7.690493,16.743428,17.467878,36.666667,,
gru_small,ETTm2,720,0,retrain,1,62.320312,6.053001,7.894321,13.269071,13.637613,46.544715,,
gru_small,ETTm2,720,0,retrain,2,66.691569,6.427138,8.166491,13.431142,13.903722,21.088435,,
gru_small,ETTm2,720,0,retrain,3,43.500846,5.495390,6.595517,12.847590,12.405374,43.046358,,
gru_small,ETTm2,720,0,retrain,4,68.592114,6.955853,8.282036,15.193884,15.658733,22.593320,,
gru_small,ETTm2,720,0,retrain,5,56.501004,6.595046,7.516715,14.866269,14.500045,25.720165,,
gru_small,ETTm2,720,0,retrain,6,130.447535,9.865698,11.421363,26.351456,24.062545,21.491228,,
gru_small,ETTm2,720,0,retrain,7,59.775420,6.546513,7.731457,17.700535,17.353139,25.507901,,
gru_small,ETTm2,720,0,retrain,8,145.635552,10.384047,12.067956,31.203761,27.768484,31.282051,,
gru_small,ETTm2,720,0,retrain,9,57.784494,6.440496,7.601611,18.806621,18.158440,28.137652,,
gru_small,ETTm2,336,1,retrain,0,15.927727,3.305737,3.990956,8.650119,8.663361,47.023810,,
gru_small,ETTm2,336,1,retrain,1,92.048378,8.582649,9.594185,18.518903,19.946657,50.420168,,
gru_small,ETTm2,336,1,retrain,2,56.179796,6.525454,7.495318,13.337615,13.241874,18.784530,,
gru_small,ETTm2,336,1,retrain,3,46.589037,5.825354,6.825616,13.389137,13.038643,22.522523,,
gru_small,ETTm2,336,1,retrain,4,67.093233,7.235902,8.191046,15.537742,15.657382,22.448980,,
gru_small,ETTm2,336,1,retrain,5,52.200303,6.472386,7.224978,15.064916,14.638245,24.870466,,
gru_small,ETTm2,336,1,retrain,6,134.583423,10.233822,11.601010,28.139991,25.438517,22.340426,,
gru_small,ETTm2,336,1,retrain,7,97.208281,8.402677,9.859426,24.231621,22.505778,33.846154,,
gru_small,ETTm2,336,1,retrain,8,119.383549,9.349549,10.926278,29.456403,26.724917,30.000000,,
gru_small,ETTm2,336,1,retrain,9,47.340047,6.150377,6.880410,18.708806,18.147271,19.457014,,
gru_small,ETTm2,336,0,retrain,0,19.787393,3.781725,4.448302,9.895637,9.873304,45.238095,,
gru_small,ETTm2,336,0,retrain,1,95.037274,8.691422,9.748706,18.753604,20.241985,44.957983,,
gru_small,ETTm2,336,0,retrain,2,58.475501,6.687590,7.646928,13.669011,13.779311,22.651934,,
gru_small,ETTm2,336,0,retrain,3,45.816041,5.445280,6.768755,12.515565,12.065059,32.432432,,
gru_small,ETTm2,336,0,retrain,4,67.805224,7.093839,8.234393,15.232688,15.501755,22.448980,,
gru_small,ETTm2,336,0,retrain,5,51.966497,6.485824,7.208779,15.096194,14.651263,20.725389,,
gru_small,ETTm2,336,0,retrain,6,123.232117,9.851629,11.100996,27.089074,24.702703,21.276596,,
gru_small,ETTm2,336,0,retrain,7,103.340786,8.650552,10.165667,24.946441,23.057883,31.794872,,
gru_small,ETTm2,336,0,retrain,8,105.855063,9.015210,10.288589,28.403045,25.902875,32.500000,,
gru_small,ETTm2,336,0,retrain,9,58.161984,6.759801,7.626400,20.562607,19.682452,19.457014,,
gru_small,ETTm2,720,1,retrain,0,54.731343,6.204011,7.398063,15.979273,16.789081,44.102564,,
gru_small,ETTm2,720,1,retrain,1,59.437506,6.144227,7.709572,13.469053,13.844340,46.951220,,
gru_small,ETTm2,720,1,retrain,2,66.984938,6.490818,8.184433,13.564216,14.024117,20.861678,,
gru_small,ETTm2,720,1,retrain,3,49.379841,5.863030,7.027079,13.707090,13.154453,35.320088,,
gru_small,ETTm2,720,1,retrain,4,69.593669,7.215277,8.342282,15.760551,16.090652,23.379175,,
gru_small,ETTm2,720,1,retrain,5,53.586946,6.417996,7.320311,14.467172,14.180798,24.485597,,
gru_small,ETTm2,720,1,retrain,6,131.455669,10.037782,11.465412,26.811095,24.446532,23.684211,,
gru_small,ETTm2,720,1,retrain,7,55.669838,6.329341,7.461222,17.113342,16.693237,33.182844,,
gru_small,ETTm2,720,1,retrain,8,149.002955,10.626998,12.206677,31.933821,28.368156,33.333333,,
gru_small,ETTm2,720,1,retrain,9,57.801368,6.430159,7.602721,18.776436,18.161060,26.113360,,
gru_small,ETTm2,720,2,retrain,0,54.054598,6.149299,7.352183,15.838354,16.675008,48.461538,,
gru_small,ETTm2,720,2,retrain,1,64.587686,6.133826,8.036646,13.446251,13.817802,38.617886,,
gru_small,ETTm2,720,2,retrain,2,57.702191,6.210013,7.596196,12.977403,13.162612,21.088435,,
gru_small,ETTm2,720,2,retrain,3,46.259845,5.672777,6.801459,13.262299,12.773113,43.267108,,
gru_small,ETTm2,720,2,retrain,4,72.342350,7.273371,8.505431,15.887447,16.441168,26.129666,,
gru_small,ETTm2,720,2,retrain,5,55.363788,6.540631,7.440685,14.743610,14.396057,25.514403,,
gru_small,ETTm2,720,2,retrain,6,132.985439,9.965684,11.531931,26.618521,24.274469,21.271930,,
gru_small,ETTm2,720,2,retrain,7,66.399264,6.939231,8.148574,18.762371,18.240874,29.571106,,
gru_small,ETTm2,720,2,retrain,8,132.081246,9.858816,11.492661,29.625457,26.651912,31.025641,,
gru_small,ETTm2,720,2,retrain,9,53.009379,6.180517,7.280754,18.047469,17.541858,26.518219,,
gru_small,ETTm2,336,2,retrain,0,17.451850,3.506427,4.177541,9.175267,9.167366,48.214286,,
gru_small,ETTm2,336,2,retrain,1,85.215771,8.172972,9.231239,17.634939,18.877536,51.680672,,
gru_small,ETTm2,336,2,retrain,2,51.585636,6.202195,7.182314,12.676894,12.636140,16.022099,,
gru_small,ETTm2,336,2,retrain,3,49.275190,5.729266,7.019629,13.168285,12.645063,50.450450,,
gru_small,ETTm2,336,2,retrain,4,62.911591,6.728245,7.931683,14.447644,14.740825,23.673469,,
gru_small,ETTm2,336,2,retrain,5,51.702930,6.456631,7.190475,15.028245,14.590486,25.906736,,
gru_small,ETTm2,336,2,retrain,6,132.511863,10.156900,11.511380,27.928479,25.272954,22.340426,,
gru_small,ETTm2,336,2,retrain,7,94.936471,8.313884,9.743535,23.975558,22.313120,30.256410,,
gru_small,ETTm2,336,2,retrain,8,123.359172,9.619025,11.106717,30.305407,27.397745,30.000000,,
gru_small,ETTm2,336,2,retrain,9,47.419982,6.220945,6.886217,18.923466,18.306939,18.099548,,
gru_small,Weather,96,0,retrain,0,110.513034,10.334990,10.512518,2.455146,2.425842,48.648649,,
gru_small,Weather,96,0,retrain,1,32.530126,4.320316,5.703519,1.009226,1.007771,40.449438,,
gru_small,Weather,96,0,retrain,2,101.440989,8.146232,10.071792,1.837923,1.841170,48.351648,,
gru_small,Weather,96,0,retrain,3,687.990556,25.068817,26.229574,5.411947,5.544507,53.684211,,
gru_small,Weather,96,0,retrain,4,23.216614,4.121321,4.818362,0.983861,0.980640,54.166667,,
gru_small,Weather,96,0,retrain,5,194.468999,11.535987,13.945214,2.675412,2.695360,47.777778,,
gru_small,Weather,96,0,retrain,6,0.822017,0.750295,0.906652,0.178863,0.178992,53.521127,,
gru_small,Weather,96,0,retrain,7,44.664418,5.656888,6.683144,1.340849,1.336012,42.307692,,
gru_small,Weather,96,0,retrain,8,30.106442,5.273086,5.486934,1.254439,1.247117,55.714286,,
gru_small,Weather,96,0,retrain,9,16.647145,3.580283,4.080091,0.846726,0.849206,46.913580,,
gru_small,Weather,96,1,retrain,0,147.316422,11.921573,12.137398,2.832050,2.792718,48.648649,,
