model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,ETTh1,720,1,10,rgtta_ewc,20.592745,12.465752,3.512484,1.065897,4.341758,1.319805,25.178961,6.054614,25.178961,6.054614,26.365997,7.624099,50.253005,1.915578,294.377273,10,0,0.000000,0.000000,6.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,1,10,rgtta_dynatta,48.172545,42.344011,5.272301,2.718351,6.268529,2.979612,37.421798,17.187209,37.421798,17.187209,34.170388,12.838392,49.347512,1.819435,164.254653,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,1,10,rgtta_tafas,259.760505,104.472224,13.804773,3.474350,15.741361,3.459777,118.214023,69.585634,118.214023,69.585634,67.164095,25.948306,50.292315,1.682154,53.134522,10,0,0.000000,0.000000,9.000000,1.000000,0.692503,0.246144,0.000000,0.907154
gru_small,GRU-Small,ETTh2,192,0,10,tta,59.442549,39.680934,6.047759,2.346697,7.350162,2.327588,27.857201,13.039959,27.857201,13.039959,26.219066,9.351745,53.747987,6.312917,106.507720,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,0,10,ewc,62.455334,44.164299,6.181631,2.428838,7.486948,2.530009,28.933607,14.309878,28.933607,14.309878,26.878261,10.444185,55.818843,9.097121,264.184956,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,0,10,dynatta,80.960275,48.256215,7.247714,2.583130,8.641663,2.506379,35.393551,18.839203,35.393551,18.839203,31.200012,12.916159,56.647060,7.758960,113.339673,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,0,10,tafas,103.939431,63.983901,8.133197,3.163410,9.673060,3.220457,43.018653,28.734133,43.018653,28.734133,34.320646,18.083426,50.577002,2.574793,41.522215,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,0,10,rgtta,50.726806,20.205238,5.723882,1.346991,6.983197,1.400632,27.005341,10.741013,27.005341,10.741013,25.788513,8.680938,58.530825,5.242136,114.088624,10,0,0.000000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,0,10,rgtta_ewc,46.282618,19.207239,5.410389,1.246258,6.660472,1.385903,24.879657,7.961525,24.879657,7.961525,24.325273,7.032616,57.315766,6.382201,296.290475,10,1,0.100000,0.000000,2.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,0,10,rgtta_dynatta,68.202481,41.301907,6.684162,2.216797,7.959061,2.203595,32.700523,16.766707,32.700523,16.766707,29.157585,12.218852,55.988031,6.257865,126.971196,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,0,10,rgtta_tafas,118.446353,78.494170,8.776851,3.531783,10.241354,3.682530,48.161223,36.071579,48.161223,36.071579,36.868309,21.482087,48.732654,2.643079,45.259925,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,96,1,10,tta,44.756757,38.779044,5.359548,2.676995,6.089758,2.769765,24.867417,12.952663,24.867417,12.952663,22.831303,9.794014,59.390352,7.237174,115.876825,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,1,10,ewc,55.564293,44.485717,6.040915,2.859273,6.880238,2.868209,28.605624,15.630264,28.605624,15.630264,25.603187,11.192346,57.332792,9.190792,249.204482,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,1,10,dynatta,100.262846,56.503018,8.600812,3.284547,9.566885,2.955935,45.763783,30.805117,45.763783,30.805117,36.080246,18.744876,54.007214,7.594988,120.032819,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,1,10,tafas,60.301410,53.763309,6.123295,3.130575,7.028649,3.301439,29.717209,20.639252,29.717209,20.639252,26.216288,13.643362,58.413011,7.224607,60.950289,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,1,10,rgtta,40.021500,25.653600,5.261743,1.915780,6.015876,1.957226,24.522610,9.695589,24.522610,9.695589,23.223914,7.528577,60.966995,7.280534,132.238930,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,1,10,rgtta_ewc,41.211700,28.821919,5.246224,2.184161,6.009956,2.256574,24.131433,10.141561,24.131433,10.141561,22.747436,8.119834,57.345303,7.179665,303.986697,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,1,10,rgtta_dynatta,63.338274,43.770876,6.604597,2.632065,7.511079,2.630963,32.309630,18.127629,32.309630,18.127629,27.794967,12.263208,53.962735,7.640421,150.797111,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,1,10,rgtta_tafas,57.218716,51.140713,6.072091,3.046587,6.868818,3.168290,31.981934,27.960230,31.981934,27.960230,27.062535,16.882203,58.285702,9.385739,67.619315,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,336,1,10,tta,69.496889,40.956545,6.627090,2.367592,7.950234,2.508122,28.620644,7.830163,28.620644,7.830163,29.420918,7.996041,55.445228,3.700455,113.868959,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,1,10,ewc,81.854760,50.506928,7.255320,2.582714,8.626564,2.727115,31.613450,8.798123,31.613450,8.798123,32.310754,9.470479,53.329009,3.451925,271.878753,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,1,10,dynatta,87.367046,37.451488,7.634817,1.924314,9.127714,2.012931,34.541272,10.878705,34.541272,10.878705,33.639730,9.102010,52.120467,3.570995,121.200443,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,1,10,tafas,148.288403,88.919559,9.729791,3.439169,11.584248,3.754144,52.053358,36.155437,52.053358,36.155437,39.532638,20.925152,49.631575,1.132168,50.459585,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,1,10,rgtta,54.409888,29.291779,5.724163,1.716905,7.085816,2.049659,25.407157,8.355066,25.407157,8.355066,25.143547,7.619757,52.053748,3.960837,136.274766,10,1,0.100000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,1,10,rgtta_ewc,53.123405,26.470988,5.717026,1.739363,7.044763,1.869416,25.257391,7.881843,25.257391,7.881843,25.304766,7.207691,56.644226,2.776344,306.798075,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,1,10,rgtta_dynatta,84.162624,46.306575,7.280298,2.249302,8.863494,2.366662,34.751812,16.774368,34.751812,16.774368,31.417017,12.899611,52.410298,3.645693,132.011474,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,1,10,rgtta_tafas,151.777064,84.396168,9.839609,3.243348,11.792332,3.566227,52.205457,35.236025,52.205457,35.236025,39.876447,20.247005,48.981242,1.971885,58.201118,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,336,0,10,tta,60.619504,33.207725,6.148021,1.916676,7.468036,2.201804,27.130981,9.024292,27.130981,9.024292,26.708155,7.754188,51.887710,2.379483,107.864297,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,0,10,ewc,92.370589,53.992506,7.776142,2.682121,9.211093,2.743419,34.009133,9.275555,34.009133,9.275555,34.210486,9.390338,53.360883,4.534307,272.016513,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,0,10,dynatta,95.995749,43.717791,7.960520,2.031070,9.575062,2.077000,37.021871,14.407511,37.021871,14.407511,34.448039,10.548009,53.936678,5.080834,132.193620,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,0,10,tafas,143.975714,82.199868,9.674715,3.274580,11.466093,3.536161,51.374605,35.141468,51.374605,35.141468,39.366724,20.258040,49.450588,2.761628,53.175581,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,0,10,rgtta,54.253614,25.571954,5.781968,1.632606,7.132937,1.837070,25.760734,8.293329,25.760734,8.293329,25.753380,7.888607,53.338922,4.033270,145.049699,10,0,0.000000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,0,10,rgtta_ewc,53.791880,29.953772,5.706079,1.828429,7.027153,2.100239,25.305590,8.745881,25.305590,8.745881,25.000310,7.900410,51.206348,3.185756,323.400902,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,0,10,rgtta_dynatta,88.410998,46.678765,7.521549,2.307595,9.111855,2.320582,36.116471,17.555724,36.116471,17.555724,32.319455,13.283574,52.335098,3.917210,135.810808,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,0,10,rgtta_tafas,153.068930,87.032900,9.869445,3.270960,11.818275,3.660233,52.392160,35.572268,52.392160,35.572268,39.871600,20.231872,47.846648,3.079600,53.325076,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,96,0,10,tta,46.837745,40.139786,5.471318,2.761315,6.224392,2.845117,25.734519,14.319675,25.734519,14.319675,23.538844,10.945162,56.851001,6.797261,119.915706,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,0,10,ewc,52.158669,44.141544,5.744120,3.042163,6.550302,3.041745,26.957227,15.892005,26.957227,15.892005,24.207335,11.715436,56.918792,7.869391,288.226668,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,0,10,dynatta,59.072727,45.835160,6.284945,2.923189,7.132626,2.863280,31.806862,21.842057,31.806862,21.842057,27.239961,14.523685,53.194371,6.449590,150.908138,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,0,10,tafas,51.250041,51.203105,5.501689,3.086325,6.354341,3.297331,26.262279,17.864987,26.262279,17.864987,23.790738,12.648030,58.736852,7.126631,66.086770,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,0,10,rgtta,42.105633,31.415623,5.343756,2.308939,6.025472,2.408178,24.563773,10.279501,24.563773,10.279501,23.162765,8.222646,59.177808,4.931099,144.616255,10,0,0.000000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,0,10,rgtta_ewc,39.548929,27.361739,5.207486,2.077170,5.912393,2.143021,24.392681,10.967915,24.392681,10.967915,22.871502,8.487664,60.861322,7.263378,320.357448,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,0,10,rgtta_dynatta,63.563020,40.899509,6.567548,2.606041,7.552987,2.552529,31.182083,14.162028,31.182083,14.162028,27.459464,10.089871,55.366195,6.932348,159.288535,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,0,10,rgtta_tafas,56.608395,46.178655,6.085078,2.847779,6.940600,2.904559,31.973765,26.939566,31.973765,26.939566,27.420396,16.555468,56.303594,9.008233,71.552871,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,96,2,10,tta,45.121915,37.657221,5.402722,2.534025,6.210519,2.559564,25.103101,11.752130,25.103101,11.752130,23.281996,9.031392,58.820211,8.629920,123.831585,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,2,10,ewc,53.849223,44.750686,5.887958,2.969925,6.668123,3.063552,27.458550,14.916510,27.458550,14.916510,24.675144,10.942448,58.329366,9.149299,284.984277,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,2,10,dynatta,76.246759,53.100774,7.184743,3.051486,8.183671,3.045370,37.491030,26.043719,37.491030,26.043719,30.480127,16.519811,55.462517,8.535617,137.643599,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,2,10,tafas,63.536477,46.392813,6.499144,2.812680,7.413127,2.929510,31.412794,18.650737,31.412794,18.650737,28.422076,13.392745,56.964625,7.632599,68.513517,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,2,10,rgtta,37.970076,27.093193,5.073690,2.046620,5.788601,2.112385,23.826775,10.867119,23.826775,10.867119,22.440246,8.464492,58.175784,9.643138,153.456911,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,2,10,rgtta_ewc,39.418792,26.029850,5.232256,1.941259,5.949997,2.004078,24.435615,9.878159,24.435615,9.878159,23.115389,7.655108,60.722233,7.288477,315.863797,10,0,0.000000,0.000000,2.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,2,10,rgtta_dynatta,57.866407,43.909997,6.224940,2.845435,7.066113,2.817172,29.327042,14.449075,29.327042,14.449075,26.019184,10.366726,58.986388,8.298253,154.389193,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,96,2,10,rgtta_tafas,54.509337,46.271221,5.958014,2.821423,6.796290,2.884403,31.092209,25.255840,31.092209,25.255840,26.861604,15.822101,54.417868,8.878103,71.136037,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,192,2,10,tta,56.871521,34.978146,5.881755,2.056649,7.222888,2.168272,27.028779,11.267450,27.028779,11.267450,26.178496,8.844681,56.611492,5.794239,121.672199,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,2,10,ewc,78.769952,43.197172,7.269935,2.291267,8.591497,2.226235,34.833201,16.129227,34.833201,16.129227,31.768960,11.351059,53.754257,5.961831,282.839373,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,2,10,dynatta,84.937855,44.084877,7.566566,2.409056,8.911920,2.348516,37.607574,20.423991,37.607574,20.423991,32.622163,13.746030,53.696898,7.664964,144.774408,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,2,10,tafas,104.579276,64.814642,8.185458,3.147262,9.707383,3.216518,43.254601,28.752018,43.254601,28.752018,34.524775,18.027893,51.401193,4.092881,48.508031,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,2,10,rgtta,49.118579,21.256115,5.544926,1.347593,6.861592,1.427281,25.888235,9.454218,25.888235,9.454218,24.960643,7.860875,56.594717,7.312778,157.598660,10,1,0.100000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,2,10,rgtta_ewc,49.091000,22.610379,5.536833,1.493495,6.821146,1.600928,25.343479,8.467807,25.343479,8.467807,24.655842,6.995495,55.214759,5.643752,317.913802,10,0,0.000000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,2,10,rgtta_dynatta,69.890658,42.925769,6.733711,2.312086,8.041863,2.284536,32.694397,16.670844,32.694397,16.670844,29.092789,11.959379,54.004766,6.542496,153.091389,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,2,10,rgtta_tafas,116.118674,77.018999,8.699618,3.492973,10.147514,3.625828,47.764719,35.821338,47.764719,35.821338,36.706710,21.484699,50.274755,1.878612,48.633597,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,720,0,10,tta,59.845004,28.932758,6.100368,1.760451,7.508860,1.860652,26.583962,7.932136,26.583962,7.932136,25.999294,6.875006,49.612216,1.713989,97.417249,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,0,10,ewc,73.890450,32.225333,6.902723,1.808378,8.380411,1.912892,30.863703,11.057860,30.863703,11.057860,29.163391,8.556102,50.829396,1.520376,237.340390,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,0,10,dynatta,113.665028,59.213417,8.683067,2.890816,10.272512,2.853162,42.892169,27.260006,42.892169,27.260006,35.684197,17.052522,50.224765,1.738143,115.265889,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,0,10,tafas,215.674374,126.444887,12.001907,3.986519,14.048569,4.279261,62.783950,43.532504,62.783950,43.532504,45.005058,21.764079,50.906206,3.620914,43.069398,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,0,10,rgtta,47.150784,19.107009,5.336801,1.294158,6.704553,1.483157,22.959605,4.865572,22.959605,4.865572,23.235813,4.996595,50.954524,1.292931,106.379308,10,1,0.100000,0.000000,3.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,0,10,rgtta_ewc,46.756604,18.996353,5.317207,1.285679,6.677579,1.471917,22.853541,4.731819,22.853541,4.731819,23.136851,4.862957,51.058479,1.263566,264.228706,10,1,0.100000,0.000000,5.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,0,10,rgtta_dynatta,95.855144,44.330414,8.016406,2.258332,9.528018,2.252113,38.053179,18.823950,38.053179,18.823950,33.280565,13.405549,50.357315,1.255778,134.055114,10,0,0.000000,0.000000,3.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,0,10,rgtta_tafas,221.970598,120.981859,12.215334,3.795974,14.327337,4.086322,63.381345,42.630129,63.381345,42.630129,45.742000,21.503187,50.046904,3.966249,46.493812,10,0,0.000000,0.000000,9.000000,1.000000,0.711832,0.252941,0.000000,0.950731
gru_small,GRU-Small,ETTh2,720,1,10,tta,55.376684,27.327756,5.836446,1.702897,7.213617,1.827679,25.304303,7.200634,25.304303,7.200634,24.993099,6.417220,48.726188,1.168604,97.669487,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,1,10,ewc,74.405800,32.239531,6.945838,1.800181,8.413869,1.900686,31.187623,11.452368,31.187623,11.452368,29.370814,8.798406,49.340682,1.481529,234.248050,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,1,10,dynatta,108.994408,55.922507,8.512509,2.785337,10.078424,2.723926,41.923554,26.068033,41.923554,26.068033,35.183297,16.627927,50.129916,1.429199,117.951630,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,1,10,tafas,219.281314,122.915684,12.113927,3.907925,14.210808,4.163444,63.110166,43.121411,63.110166,43.121411,45.251310,21.582040,50.364716,4.166533,43.914090,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,1,10,rgtta,46.613408,18.785023,5.296712,1.267808,6.670323,1.456091,22.812067,4.817936,22.812067,4.817936,23.094531,4.999055,49.512407,1.290102,108.629444,10,1,0.100000,0.000000,4.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,1,10,rgtta_ewc,46.197234,18.686191,5.273112,1.262310,6.639843,1.452488,22.673757,4.622197,22.673757,4.622197,22.946081,4.788730,50.533031,1.051451,256.761964,10,1,0.100000,0.000000,4.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,1,10,rgtta_dynatta,91.789392,42.670641,7.785735,2.193271,9.320883,2.215973,36.633446,17.432822,36.633446,17.432822,32.357226,12.683142,50.035704,1.907971,142.864361,10,0,0.000000,0.000000,3.000000,0.000000,0.806579,0.099421,0.649117,0.950731
gru_small,GRU-Small,ETTh2,720,1,10,rgtta_tafas,220.535967,121.197506,12.167113,3.836336,14.267911,4.118577,63.227825,42.701828,63.227825,42.701828,45.653381,21.626134,49.976579,3.283187,46.598491,10,0,0.000000,0.000000,9.000000,1.000000,0.711832,0.252941,0.000000,0.950731
gru_small,GRU-Small,ETTh2,336,2,10,tta,77.102634,47.491552,7.004063,2.618421,8.344580,2.733244,30.435334,9.475775,30.435334,9.475775,30.995210,9.249898,53.402088,2.861707,114.729597,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,2,10,ewc,92.034011,54.451816,7.805615,2.656582,9.220368,2.649307,34.589954,10.622835,34.589954,10.622835,35.012404,11.720066,53.482197,4.239157,282.907176,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,2,10,dynatta,102.846572,37.891272,8.417115,1.847003,9.964013,1.888127,41.455619,21.698102,41.455619,21.698102,36.392874,14.011383,53.200520,4.691502,133.146343,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,2,10,tafas,143.998801,84.088367,9.659831,3.314842,11.442402,3.615277,51.374537,35.304673,51.374537,35.304673,39.366444,20.336946,49.549900,1.582682,47.926602,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,2,10,rgtta,49.538073,23.761523,5.497841,1.569953,6.801693,1.809707,24.334727,7.554654,24.334727,7.554654,24.317181,7.210445,52.675255,2.568988,134.899709,10,0,0.000000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,2,10,rgtta_ewc,54.898069,32.108792,5.783508,1.995962,7.072219,2.209475,25.291251,8.430605,25.291251,8.430605,25.165372,7.344577,54.226227,3.145721,302.016529,10,0,0.000000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,2,10,rgtta_dynatta,81.703987,36.882961,7.171565,1.743566,8.812746,2.009850,34.173955,15.368928,34.173955,15.368928,30.981391,11.847516,53.872206,2.963458,125.710200,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,336,2,10,rgtta_tafas,148.378716,83.657916,9.759528,3.230195,11.650225,3.556819,51.835670,35.136441,51.835670,35.136441,39.696480,20.229368,49.143500,2.799502,48.072371,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh2,720,2,10,tta,54.169671,25.848141,5.768991,1.649181,7.138376,1.792556,24.848577,6.491509,24.848577,6.491509,24.725402,5.851783,50.906386,1.396390,108.849834,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,2,10,ewc,74.316870,32.676649,6.940760,1.830089,8.403363,1.923633,31.175407,11.555030,31.175407,11.555030,29.380167,8.912513,49.839489,0.826094,254.216952,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,2,10,dynatta,110.538065,57.607117,8.537429,2.818199,10.138163,2.784910,42.048977,26.135341,42.048977,26.135341,35.200738,16.628354,50.255671,1.167870,121.013635,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,2,10,tafas,218.624072,124.495714,12.072860,3.938324,14.170474,4.221580,62.987785,43.250714,62.987785,43.250714,45.136059,21.629422,49.457278,2.580007,45.114706,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,2,10,rgtta,46.932581,19.004525,5.322474,1.289316,6.690480,1.473111,22.889780,4.776909,22.889780,4.776909,23.146327,4.891716,50.355633,1.509622,110.248760,10,0,0.000000,0.000000,4.000000,0.000000,0.806579,0.099421,0.649117,0.950731
